PoF,N,Sorted rows,Distr
1.0597872044067702,50,True,"Beta(0.5, 0.5)"
1.0486155706440825,50,True,"Beta(0.5, 0.5)"
1.0555750455683106,50,True,"Beta(0.5, 0.5)"
1.0366829517417453,50,True,"Beta(0.5, 0.5)"
1.0458730071309423,50,True,"Beta(0.5, 0.5)"
1.0633400107414266,50,True,"Beta(0.5, 0.5)"
1.0424722552804253,50,True,"Beta(0.5, 0.5)"
1.0588214291895688,50,True,"Beta(0.5, 0.5)"
1.0508190307488463,50,True,"Beta(0.5, 0.5)"
1.0623589188608464,50,True,"Beta(0.5, 0.5)"
1.061147017181203,50,True,"Beta(0.5, 0.5)"
1.1253977266566115,50,True,"Beta(0.5, 0.5)"
1.0548873693886025,50,True,"Beta(0.5, 0.5)"
1.0157790291584514,50,True,"Beta(0.5, 0.5)"
1.0399010377066211,50,True,"Beta(0.5, 0.5)"
1.059109500934413,50,True,"Beta(0.5, 0.5)"
1.058322039961269,50,True,"Beta(0.5, 0.5)"
1.0761907166899771,50,True,"Beta(0.5, 0.5)"
1.087914495361467,50,True,"Beta(0.5, 0.5)"
1.043626049394138,50,True,"Beta(0.5, 0.5)"
1.0774297353978768,50,True,"Beta(0.5, 0.5)"
1.0485944400666274,50,True,"Beta(0.5, 0.5)"
1.1120100999571871,50,True,"Beta(0.5, 0.5)"
1.140857280790374,50,True,"Beta(0.5, 0.5)"
1.166402681874563,50,True,"Beta(0.5, 0.5)"
1.028684382974015,50,True,"Beta(0.5, 0.5)"
1.0619112317436656,50,True,"Beta(0.5, 0.5)"
1.102910820159997,50,True,"Beta(0.5, 0.5)"
1.06145011375046,50,True,"Beta(0.5, 0.5)"
1.1137887512853784,50,True,"Beta(0.5, 0.5)"
1.0918299390100574,50,True,"Beta(0.5, 0.5)"
1.0671536725008803,50,True,"Beta(0.5, 0.5)"
1.0350169235612308,50,True,"Beta(0.5, 0.5)"
1.0881453979953002,50,True,"Beta(0.5, 0.5)"
1.0266974703368426,50,True,"Beta(0.5, 0.5)"
1.1115518676498874,50,True,"Beta(0.5, 0.5)"
1.0791079707421176,50,True,"Beta(0.5, 0.5)"
1.039338886450886,50,True,"Beta(0.5, 0.5)"
1.09864361218076,50,True,"Beta(0.5, 0.5)"
1.050955463293462,50,True,"Beta(0.5, 0.5)"
1.0441215346977022,50,True,"Beta(0.5, 0.5)"
1.0579679417930348,50,True,"Beta(0.5, 0.5)"
1.0677976010761547,50,True,"Beta(0.5, 0.5)"
1.0195868770746055,50,True,"Beta(0.5, 0.5)"
1.049398273326425,50,True,"Beta(0.5, 0.5)"
1.0920742626726596,50,True,"Beta(0.5, 0.5)"
1.078702124087343,50,True,"Beta(0.5, 0.5)"
1.064304824942241,50,True,"Beta(0.5, 0.5)"
1.0542799137966388,50,True,"Beta(0.5, 0.5)"
1.063089096542086,50,True,"Beta(0.5, 0.5)"
1.023135313294432,50,True,"Beta(0.5, 0.5)"
1.0795718477791023,50,True,"Beta(0.5, 0.5)"
1.0319806964783418,50,True,"Beta(0.5, 0.5)"
1.040256049942086,50,True,"Beta(0.5, 0.5)"
1.0479175102885454,50,True,"Beta(0.5, 0.5)"
1.0135894861981156,50,True,"Beta(0.5, 0.5)"
1.062957303708734,50,True,"Beta(0.5, 0.5)"
1.065802008189911,50,True,"Beta(0.5, 0.5)"
1.0554773624385625,50,True,"Beta(0.5, 0.5)"
1.047570999021474,50,True,"Beta(0.5, 0.5)"
1.0673089415795256,50,True,"Beta(0.5, 0.5)"
1.0495353354019037,50,True,"Beta(0.5, 0.5)"
1.098883373305984,50,True,"Beta(0.5, 0.5)"
1.0557054155652257,50,True,"Beta(0.5, 0.5)"
1.0349978867946483,50,True,"Beta(0.5, 0.5)"
1.0730219945284163,50,True,"Beta(0.5, 0.5)"
1.0434624537433197,50,True,"Beta(0.5, 0.5)"
1.061002011497131,50,True,"Beta(0.5, 0.5)"
1.0496200585780355,50,True,"Beta(0.5, 0.5)"
1.0624746806919592,50,True,"Beta(0.5, 0.5)"
1.0473842201273815,50,True,"Beta(0.5, 0.5)"
1.1028285968286908,50,True,"Beta(0.5, 0.5)"
1.0808023325172276,50,True,"Beta(0.5, 0.5)"
1.0401949685069378,50,True,"Beta(0.5, 0.5)"
1.0610548677932574,50,True,"Beta(0.5, 0.5)"
1.108151116262228,50,True,"Beta(0.5, 0.5)"
1.1079956387649796,50,True,"Beta(0.5, 0.5)"
1.0653220805730197,50,True,"Beta(0.5, 0.5)"
1.071184649266424,50,True,"Beta(0.5, 0.5)"
1.0544247701435348,50,True,"Beta(0.5, 0.5)"
1.1102655558375023,50,True,"Beta(0.5, 0.5)"
1.065781480050737,50,True,"Beta(0.5, 0.5)"
1.0795822264549415,50,True,"Beta(0.5, 0.5)"
1.058396648738782,50,True,"Beta(0.5, 0.5)"
1.0546599741271987,50,True,"Beta(0.5, 0.5)"
1.1019886637086034,50,True,"Beta(0.5, 0.5)"
1.0793687407755024,50,True,"Beta(0.5, 0.5)"
1.0410280218932522,50,True,"Beta(0.5, 0.5)"
1.0360963537548489,50,True,"Beta(0.5, 0.5)"
1.038944219833822,50,True,"Beta(0.5, 0.5)"
1.0714703885427197,50,True,"Beta(0.5, 0.5)"
1.0788262986778154,50,True,"Beta(0.5, 0.5)"
1.059708039744383,50,True,"Beta(0.5, 0.5)"
1.0976871079011168,50,True,"Beta(0.5, 0.5)"
1.0586238966248882,50,True,"Beta(0.5, 0.5)"
1.0351383026015988,50,True,"Beta(0.5, 0.5)"
1.0873794687590783,50,True,"Beta(0.5, 0.5)"
1.0730119114066572,50,True,"Beta(0.5, 0.5)"
1.0985196638084636,50,True,"Beta(0.5, 0.5)"
1.0885899059111095,50,True,"Beta(0.5, 0.5)"
1.0605390202927365,50,True,"Beta(0.5, 0.5)"
1.086620978775639,50,True,"Beta(0.5, 0.5)"
1.0598020765014224,50,True,"Beta(0.5, 0.5)"
1.0640631279226678,50,True,"Beta(0.5, 0.5)"
1.020854355978566,50,True,"Beta(0.5, 0.5)"
1.0823367159975616,50,True,"Beta(0.5, 0.5)"
1.075450110499458,50,True,"Beta(0.5, 0.5)"
1.0520678489337698,50,True,"Beta(0.5, 0.5)"
1.085817513239316,50,True,"Beta(0.5, 0.5)"
1.1523492375609905,50,True,"Beta(0.5, 0.5)"
1.0132470412104233,50,True,"Beta(0.5, 0.5)"
1.075374599294584,50,True,"Beta(0.5, 0.5)"
1.0936979592698135,50,True,"Beta(0.5, 0.5)"
1.0842023832467822,50,True,"Beta(0.5, 0.5)"
1.1140876614426387,50,True,"Beta(0.5, 0.5)"
1.0497813066464603,50,True,"Beta(0.5, 0.5)"
1.0845415720301297,50,True,"Beta(0.5, 0.5)"
1.0317044642660766,50,True,"Beta(0.5, 0.5)"
1.051675999855409,50,True,"Beta(0.5, 0.5)"
1.0576337052727458,50,True,"Beta(0.5, 0.5)"
1.028162381586165,50,True,"Beta(0.5, 0.5)"
1.0579555553704743,50,True,"Beta(0.5, 0.5)"
1.0401142529289262,50,True,"Beta(0.5, 0.5)"
1.0806709429588408,50,True,"Beta(0.5, 0.5)"
1.0676121604105004,50,True,"Beta(0.5, 0.5)"
1.0513730571120987,50,True,"Beta(0.5, 0.5)"
1.082941545553459,50,True,"Beta(0.5, 0.5)"
1.0297897220595669,50,True,"Beta(0.5, 0.5)"
1.1095371071207958,50,True,"Beta(0.5, 0.5)"
1.08486344634729,50,True,"Beta(0.5, 0.5)"
1.0559292796008408,50,True,"Beta(0.5, 0.5)"
1.0764669204692792,50,True,"Beta(0.5, 0.5)"
1.0633452431343404,50,True,"Beta(0.5, 0.5)"
1.093400131194082,50,True,"Beta(0.5, 0.5)"
1.1294654093943757,50,True,"Beta(0.5, 0.5)"
1.0645906535328742,50,True,"Beta(0.5, 0.5)"
1.1033944509349625,50,True,"Beta(0.5, 0.5)"
1.039429606352442,50,True,"Beta(0.5, 0.5)"
1.0624767671762405,50,True,"Beta(0.5, 0.5)"
1.1052008746257755,50,True,"Beta(0.5, 0.5)"
1.0186580112469379,50,True,"Beta(0.5, 0.5)"
1.075548875514085,50,True,"Beta(0.5, 0.5)"
1.0606464417255856,50,True,"Beta(0.5, 0.5)"
1.0391323904366638,50,True,"Beta(0.5, 0.5)"
1.049946354051443,50,True,"Beta(0.5, 0.5)"
1.0445636422130218,50,True,"Beta(0.5, 0.5)"
1.030728707029588,50,True,"Beta(0.5, 0.5)"
1.0709996520568004,50,True,"Beta(0.5, 0.5)"
1.0472329752973546,50,True,"Beta(0.5, 0.5)"
1.0352126026083863,50,True,"Beta(0.5, 0.5)"
1.0798485563756717,50,True,"Beta(0.5, 0.5)"
1.075444930351196,50,True,"Beta(0.5, 0.5)"
1.084379477679093,50,True,"Beta(0.5, 0.5)"
1.063519404708351,50,True,"Beta(0.5, 0.5)"
1.0527571562771059,50,True,"Beta(0.5, 0.5)"
1.0807134432959529,50,True,"Beta(0.5, 0.5)"
1.08458738628843,50,True,"Beta(0.5, 0.5)"
1.0732610065375303,50,True,"Beta(0.5, 0.5)"
1.0815428926726445,50,True,"Beta(0.5, 0.5)"
1.0689620090477199,50,True,"Beta(0.5, 0.5)"
1.0909196371841008,50,True,"Beta(0.5, 0.5)"
1.0479115466944942,50,True,"Beta(0.5, 0.5)"
1.0556672075574425,50,True,"Beta(0.5, 0.5)"
1.0451907030862455,50,True,"Beta(0.5, 0.5)"
1.0742050483328958,50,True,"Beta(0.5, 0.5)"
1.0448946935087748,50,True,"Beta(0.5, 0.5)"
1.069360258235193,50,True,"Beta(0.5, 0.5)"
1.066513891632628,50,True,"Beta(0.5, 0.5)"
1.0867369359959995,50,True,"Beta(0.5, 0.5)"
1.0469082827248828,50,True,"Beta(0.5, 0.5)"
1.0580199386757845,50,True,"Beta(0.5, 0.5)"
1.0399131686454426,50,True,"Beta(0.5, 0.5)"
1.0831074980402449,50,True,"Beta(0.5, 0.5)"
1.0613618487610759,50,True,"Beta(0.5, 0.5)"
1.0424772807375788,50,True,"Beta(0.5, 0.5)"
1.043039529814011,50,True,"Beta(0.5, 0.5)"
1.03087859993497,50,True,"Beta(0.5, 0.5)"
1.033777208633924,50,True,"Beta(0.5, 0.5)"
1.051987900461957,50,True,"Beta(0.5, 0.5)"
1.1043909077933078,50,True,"Beta(0.5, 0.5)"
1.072028622540724,50,True,"Beta(0.5, 0.5)"
1.0501296948491647,50,True,"Beta(0.5, 0.5)"
1.097555083135605,50,True,"Beta(0.5, 0.5)"
1.0241739659957858,50,True,"Beta(0.5, 0.5)"
1.137517986423965,50,True,"Beta(0.5, 0.5)"
1.0355369442035465,50,True,"Beta(0.5, 0.5)"
1.0694285624463868,50,True,"Beta(0.5, 0.5)"
1.0489703485379342,50,True,"Beta(0.5, 0.5)"
1.0226364901804743,50,True,"Beta(0.5, 0.5)"
1.009732176680977,50,True,"Beta(0.5, 0.5)"
1.0809870829606232,50,True,"Beta(0.5, 0.5)"
1.127210761130009,50,True,"Beta(0.5, 0.5)"
1.0713781061136554,50,True,"Beta(0.5, 0.5)"
1.1064008004440575,50,True,"Beta(0.5, 0.5)"
1.0033035289525218,60,False,"Beta(0.5, 0.5)"
1.0061167163082274,60,False,"Beta(0.5, 0.5)"
1.0011472726909074,60,False,"Beta(0.5, 0.5)"
1.0087007155986436,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.00016083177878,60,False,"Beta(0.5, 0.5)"
1.0021024010656605,60,False,"Beta(0.5, 0.5)"
1.00866124851202,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.008626027090756,60,False,"Beta(0.5, 0.5)"
1.0021484644384473,60,False,"Beta(0.5, 0.5)"
1.0019918108193149,60,False,"Beta(0.5, 0.5)"
1.003463831337654,60,False,"Beta(0.5, 0.5)"
1.0071239478778964,60,False,"Beta(0.5, 0.5)"
1.007645782940173,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.007759201144453,60,False,"Beta(0.5, 0.5)"
1.0145163075956107,60,False,"Beta(0.5, 0.5)"
1.018784386472348,60,False,"Beta(0.5, 0.5)"
1.0101751358710356,60,False,"Beta(0.5, 0.5)"
1.0044336641333091,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0000000000000004,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0021716678968695,60,False,"Beta(0.5, 0.5)"
1.0017588396848445,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.006596930683188,60,False,"Beta(0.5, 0.5)"
1.0000000000000004,60,False,"Beta(0.5, 0.5)"
1.0019793052100943,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0013991579890555,60,False,"Beta(0.5, 0.5)"
1.0098116412022924,60,False,"Beta(0.5, 0.5)"
1.0019324817898956,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0011693149157783,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0002573791477694,60,False,"Beta(0.5, 0.5)"
1.0026647108595377,60,False,"Beta(0.5, 0.5)"
1.0106032373444531,60,False,"Beta(0.5, 0.5)"
1.0000000000000004,60,False,"Beta(0.5, 0.5)"
1.000445986521485,60,False,"Beta(0.5, 0.5)"
1.005540621857896,60,False,"Beta(0.5, 0.5)"
0.9999999999999996,60,False,"Beta(0.5, 0.5)"
1.0037101754779745,60,False,"Beta(0.5, 0.5)"
1.0148162656037096,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0008328052101323,60,False,"Beta(0.5, 0.5)"
1.0011992724126704,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0048114065338325,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.006579107206257,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0022638663091452,60,False,"Beta(0.5, 0.5)"
0.9999999999999996,60,False,"Beta(0.5, 0.5)"
1.0015295268090736,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.006871775313504,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0054403895448047,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0063209463183629,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0041580367256484,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0017302267350197,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0033289092693372,60,False,"Beta(0.5, 0.5)"
1.0019348313784169,60,False,"Beta(0.5, 0.5)"
1.02745772139641,60,False,"Beta(0.5, 0.5)"
1.0099828881590205,60,False,"Beta(0.5, 0.5)"
1.0054650484452488,60,False,"Beta(0.5, 0.5)"
1.0011044352753078,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0050980222916794,60,False,"Beta(0.5, 0.5)"
1.005013687436569,60,False,"Beta(0.5, 0.5)"
1.0017929849826752,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0159921007734616,60,False,"Beta(0.5, 0.5)"
1.0007078188308332,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0006223386888629,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.000944025484584,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0190532059635782,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0021106764955123,60,False,"Beta(0.5, 0.5)"
1.0038595852451913,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0164118863759941,60,False,"Beta(0.5, 0.5)"
1.003661528508248,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0004762911038498,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0018040477666796,60,False,"Beta(0.5, 0.5)"
1.0005212435692803,60,False,"Beta(0.5, 0.5)"
1.0041331495622556,60,False,"Beta(0.5, 0.5)"
1.0011829218342163,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0116156581431026,60,False,"Beta(0.5, 0.5)"
1.0051838261324415,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0000000000000004,60,False,"Beta(0.5, 0.5)"
1.002306545305402,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0027968455257112,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.031347080570291,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0009019657718126,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0014900038554304,60,False,"Beta(0.5, 0.5)"
0.9999999999999996,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0045895196292192,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.006169294645527,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0024587586050229,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
0.9999999999999996,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.000427934590285,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0011273073654776,60,False,"Beta(0.5, 0.5)"
1.0003970480667972,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0047816545772943,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.000095794602086,60,False,"Beta(0.5, 0.5)"
1.00595812754959,60,False,"Beta(0.5, 0.5)"
1.003779232847105,60,False,"Beta(0.5, 0.5)"
1.000735978465413,60,False,"Beta(0.5, 0.5)"
0.9999999999999996,60,False,"Beta(0.5, 0.5)"
1.003330580972276,60,False,"Beta(0.5, 0.5)"
1.0000000000000004,60,False,"Beta(0.5, 0.5)"
1.0006751230922577,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.003201192267669,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.001622402305868,60,False,"Beta(0.5, 0.5)"
1.0000625268967729,60,False,"Beta(0.5, 0.5)"
1.0053234444437478,60,False,"Beta(0.5, 0.5)"
1.0015822416534137,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0025875892412468,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.001123609933334,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.007520247054411,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
0.9999999999999996,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0015312716808402,60,False,"Beta(0.5, 0.5)"
1.0020243775181694,60,False,"Beta(0.5, 0.5)"
1.002049644080132,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0028938836433938,60,False,"Beta(0.5, 0.5)"
1.0059644302874182,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0021252490039343,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0049987657479995,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
0.9999999999999996,60,False,"Beta(0.5, 0.5)"
1.0000000000000004,60,False,"Beta(0.5, 0.5)"
1.0016911867463565,60,False,"Beta(0.5, 0.5)"
1.0010120669501137,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0038770813204534,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0077364483841356,60,False,"Beta(0.5, 0.5)"
1.0039910258930975,60,False,"Beta(0.5, 0.5)"
1.000022978480709,60,False,"Beta(0.5, 0.5)"
1.0224241987757106,60,False,"Beta(0.5, 0.5)"
1.000602469519989,60,False,"Beta(0.5, 0.5)"
1.0010778933138185,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0030605791439058,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0128526537649398,60,False,"Beta(0.5, 0.5)"
0.9999999999999996,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0036463549256425,60,False,"Beta(0.5, 0.5)"
1.0081375153879877,60,False,"Beta(0.5, 0.5)"
1.0003506627245042,60,False,"Beta(0.5, 0.5)"
1.0042456514748772,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0050199571911171,60,False,"Beta(0.5, 0.5)"
1.0019847739721826,60,False,"Beta(0.5, 0.5)"
1.0047316378635456,60,False,"Beta(0.5, 0.5)"
1.0015213777848548,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0004228303168965,60,False,"Beta(0.5, 0.5)"
1.007207676983365,60,False,"Beta(0.5, 0.5)"
1.0000000000000004,60,False,"Beta(0.5, 0.5)"
1.0026675576061734,60,False,"Beta(0.5, 0.5)"
0.9999999999999996,60,False,"Beta(0.5, 0.5)"
1.0023722166581654,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0176602586227563,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0006784896995071,60,False,"Beta(0.5, 0.5)"
1.00180475404143,60,False,"Beta(0.5, 0.5)"
1.0033879411117963,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0070607681177142,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.005826604778657,60,False,"Beta(0.5, 0.5)"
1.0069469013784302,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0158399932396631,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0066567085150575,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
0.9999999999999998,60,False,"Beta(0.5, 0.5)"
1.0001089019266487,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0102950201220149,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.00310974304149,60,False,"Beta(0.5, 0.5)"
1.0040067938612929,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0012124393405135,60,False,"Beta(0.5, 0.5)"
1.0000000000000004,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0094818921309583,60,False,"Beta(0.5, 0.5)"
0.9999999999999996,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.001615110078963,60,False,"Beta(0.5, 0.5)"
1.0000000000000004,60,False,"Beta(0.5, 0.5)"
1.00110933768707,60,False,"Beta(0.5, 0.5)"
1.0052300876985276,60,False,"Beta(0.5, 0.5)"
1.0059604210609092,60,False,"Beta(0.5, 0.5)"
1.0000000000000004,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0017836206962087,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0088995858389522,60,False,"Beta(0.5, 0.5)"
1.0027869464877135,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.006580865119134,60,False,"Beta(0.5, 0.5)"
1.0263383927681204,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0006805718833631,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.000822427245266,60,False,"Beta(0.5, 0.5)"
1.0102322429230692,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
0.9999999999999994,60,False,"Beta(0.5, 0.5)"
1.0040443201268436,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0000000000000002,60,False,"Beta(0.5, 0.5)"
1.0,60,False,"Beta(0.5, 0.5)"
1.0018717266602786,60,False,"Beta(0.5, 0.5)"
1.0007357151112553,60,False,"Beta(0.5, 0.5)"
1.0031687252273274,60,False,"Beta(0.5, 0.5)"
