PoF,N,Sorted rows,Distr
1.0061916636021526,70,False,"Beta(0.5, 0.5)"
1.0033380607982116,70,False,"Beta(0.5, 0.5)"
1.0080965100186532,70,False,"Beta(0.5, 0.5)"
1.0002366713572024,70,False,"Beta(0.5, 0.5)"
1.0131219807997882,70,False,"Beta(0.5, 0.5)"
1.002358272203762,70,False,"Beta(0.5, 0.5)"
1.0172479436568482,70,False,"Beta(0.5, 0.5)"
1.0231705597418277,70,False,"Beta(0.5, 0.5)"
1.001849172114034,70,False,"Beta(0.5, 0.5)"
1.0031132020487217,70,False,"Beta(0.5, 0.5)"
1.0370067036502522,70,False,"Beta(0.5, 0.5)"
1.0249470997282843,70,False,"Beta(0.5, 0.5)"
1.0300971207462266,70,False,"Beta(0.5, 0.5)"
1.000540545345519,70,False,"Beta(0.5, 0.5)"
1.0074062578371776,70,False,"Beta(0.5, 0.5)"
1.013345070189052,70,False,"Beta(0.5, 0.5)"
1.0061145264680615,70,False,"Beta(0.5, 0.5)"
1.0000000000000002,70,False,"Beta(0.5, 0.5)"
1.0154104743817396,70,False,"Beta(0.5, 0.5)"
1.0,70,False,"Beta(0.5, 0.5)"
1.0011808833068063,70,False,"Beta(0.5, 0.5)"
1.0157460311798825,70,False,"Beta(0.5, 0.5)"
1.0448492693453901,70,False,"Beta(0.5, 0.5)"
1.0109460836613011,70,False,"Beta(0.5, 0.5)"
1.0369686773946682,70,False,"Beta(0.5, 0.5)"
1.0507103494225818,70,False,"Beta(0.5, 0.5)"
1.0177304213731992,70,False,"Beta(0.5, 0.5)"
1.0014292554403978,70,False,"Beta(0.5, 0.5)"
1.0055016677772988,70,False,"Beta(0.5, 0.5)"
1.004705232574762,70,False,"Beta(0.5, 0.5)"
1.0013229891035027,70,False,"Beta(0.5, 0.5)"
1.0280427134592436,70,False,"Beta(0.5, 0.5)"
1.0135297240627863,70,False,"Beta(0.5, 0.5)"
1.0607708479839617,70,False,"Beta(0.5, 0.5)"
1.0086248091903225,70,False,"Beta(0.5, 0.5)"
1.010028962380024,70,False,"Beta(0.5, 0.5)"
1.015615032114235,70,False,"Beta(0.5, 0.5)"
1.0313247282067792,70,False,"Beta(0.5, 0.5)"
1.028361637980615,70,False,"Beta(0.5, 0.5)"
1.0312295356590868,70,False,"Beta(0.5, 0.5)"
1.0266307827695909,70,False,"Beta(0.5, 0.5)"
1.0002457846263155,70,False,"Beta(0.5, 0.5)"
1.0073005358124811,70,False,"Beta(0.5, 0.5)"
1.0206204312023617,70,False,"Beta(0.5, 0.5)"
1.0256344120793517,70,False,"Beta(0.5, 0.5)"
1.0019853085552637,70,False,"Beta(0.5, 0.5)"
1.0064973037156453,70,False,"Beta(0.5, 0.5)"
1.047612893653716,70,False,"Beta(0.5, 0.5)"
1.014367967325268,70,False,"Beta(0.5, 0.5)"
1.0378527534835569,70,False,"Beta(0.5, 0.5)"
1.0032436538265237,70,False,"Beta(0.5, 0.5)"
1.031540520297341,70,False,"Beta(0.5, 0.5)"
1.0240514044456512,70,False,"Beta(0.5, 0.5)"
1.0315221502763907,70,False,"Beta(0.5, 0.5)"
1.0100792267052,70,False,"Beta(0.5, 0.5)"
1.0113157755059998,70,False,"Beta(0.5, 0.5)"
1.0465576411871975,70,False,"Beta(0.5, 0.5)"
1.0112117081162009,70,False,"Beta(0.5, 0.5)"
1.023565217681489,70,False,"Beta(0.5, 0.5)"
1.0077353773894058,70,False,"Beta(0.5, 0.5)"
1.024075259023823,70,False,"Beta(0.5, 0.5)"
1.0084152959936994,70,False,"Beta(0.5, 0.5)"
1.0061963634370104,70,False,"Beta(0.5, 0.5)"
1.0172368592857792,70,False,"Beta(0.5, 0.5)"
1.0744199862396806,70,False,"Beta(0.5, 0.5)"
1.024553545602325,70,False,"Beta(0.5, 0.5)"
1.0034788225743492,70,False,"Beta(0.5, 0.5)"
1.0306755393735494,70,False,"Beta(0.5, 0.5)"
1.011436613071895,70,False,"Beta(0.5, 0.5)"
1.0446858504359915,70,False,"Beta(0.5, 0.5)"
1.0307478975657098,70,False,"Beta(0.5, 0.5)"
1.0319442828868033,70,False,"Beta(0.5, 0.5)"
1.0115416836334952,70,False,"Beta(0.5, 0.5)"
1.0171746767041223,70,False,"Beta(0.5, 0.5)"
1.019228537777939,70,False,"Beta(0.5, 0.5)"
1.0156346103619864,70,False,"Beta(0.5, 0.5)"
1.0108193548976898,70,False,"Beta(0.5, 0.5)"
1.012509214197594,70,False,"Beta(0.5, 0.5)"
1.0127826616661617,70,False,"Beta(0.5, 0.5)"
1.024691373023323,70,False,"Beta(0.5, 0.5)"
1.009638007353442,70,False,"Beta(0.5, 0.5)"
1.0287565553045357,70,False,"Beta(0.5, 0.5)"
1.0205376874021646,70,False,"Beta(0.5, 0.5)"
1.0501052889118156,70,False,"Beta(0.5, 0.5)"
1.0242943350342242,70,False,"Beta(0.5, 0.5)"
1.0232266078152046,70,False,"Beta(0.5, 0.5)"
1.0153048901405437,70,False,"Beta(0.5, 0.5)"
1.0197713770670926,70,False,"Beta(0.5, 0.5)"
1.0056773298006922,70,False,"Beta(0.5, 0.5)"
1.0131150673230649,70,False,"Beta(0.5, 0.5)"
1.0013663773240795,70,False,"Beta(0.5, 0.5)"
1.0133438736286495,70,False,"Beta(0.5, 0.5)"
1.007481836826136,70,False,"Beta(0.5, 0.5)"
1.0040264972495263,70,False,"Beta(0.5, 0.5)"
1.034921420802758,70,False,"Beta(0.5, 0.5)"
1.0490824682538444,70,False,"Beta(0.5, 0.5)"
1.0181181096253171,70,False,"Beta(0.5, 0.5)"
1.0045772036987783,70,False,"Beta(0.5, 0.5)"
1.0426145884399816,70,False,"Beta(0.5, 0.5)"
1.0387009048670943,70,False,"Beta(0.5, 0.5)"
1.0059580943878514,70,False,"Beta(0.5, 0.5)"
1.007251117142603,70,False,"Beta(0.5, 0.5)"
1.0115538636664874,70,False,"Beta(0.5, 0.5)"
1.0186300068251526,70,False,"Beta(0.5, 0.5)"
1.0000000000000002,70,False,"Beta(0.5, 0.5)"
1.026747801001206,70,False,"Beta(0.5, 0.5)"
1.0265390740333546,70,False,"Beta(0.5, 0.5)"
1.0340681752757002,70,False,"Beta(0.5, 0.5)"
1.0151384037964155,70,False,"Beta(0.5, 0.5)"
1.0054185909689994,70,False,"Beta(0.5, 0.5)"
1.0048784216301547,70,False,"Beta(0.5, 0.5)"
1.0418385581111629,70,False,"Beta(0.5, 0.5)"
1.008164799425617,70,False,"Beta(0.5, 0.5)"
1.0002771206411205,70,False,"Beta(0.5, 0.5)"
1.0322213016992023,70,False,"Beta(0.5, 0.5)"
1.020132246721167,70,False,"Beta(0.5, 0.5)"
1.0075553612878143,70,False,"Beta(0.5, 0.5)"
1.0,70,False,"Beta(0.5, 0.5)"
1.095930624255329,70,False,"Beta(0.5, 0.5)"
1.0051934332065604,70,False,"Beta(0.5, 0.5)"
1.0128436368842249,70,False,"Beta(0.5, 0.5)"
1.025478939532558,70,False,"Beta(0.5, 0.5)"
1.032665510492114,70,False,"Beta(0.5, 0.5)"
1.0561137246362509,70,False,"Beta(0.5, 0.5)"
1.0076833024649348,70,False,"Beta(0.5, 0.5)"
1.0066011938376311,70,False,"Beta(0.5, 0.5)"
1.0672415098835666,70,False,"Beta(0.5, 0.5)"
1.0158350011867348,70,False,"Beta(0.5, 0.5)"
1.0255754686466139,70,False,"Beta(0.5, 0.5)"
1.0393832455222316,70,False,"Beta(0.5, 0.5)"
1.0107905500689875,70,False,"Beta(0.5, 0.5)"
1.0249620770610928,70,False,"Beta(0.5, 0.5)"
1.003611604930769,70,False,"Beta(0.5, 0.5)"
1.0059531809936475,70,False,"Beta(0.5, 0.5)"
1.0241537274775856,70,False,"Beta(0.5, 0.5)"
1.0206930985055216,70,False,"Beta(0.5, 0.5)"
1.001488669453398,70,False,"Beta(0.5, 0.5)"
1.0446170092257991,70,False,"Beta(0.5, 0.5)"
1.0069231239915937,70,False,"Beta(0.5, 0.5)"
1.0456095059107546,70,False,"Beta(0.5, 0.5)"
1.0108143691846745,70,False,"Beta(0.5, 0.5)"
1.0227253056768226,70,False,"Beta(0.5, 0.5)"
1.0128450698974307,70,False,"Beta(0.5, 0.5)"
1.0317977745015998,70,False,"Beta(0.5, 0.5)"
1.001349126460797,70,False,"Beta(0.5, 0.5)"
1.003133267801858,70,False,"Beta(0.5, 0.5)"
1.005006763710167,70,False,"Beta(0.5, 0.5)"
1.0110317666292263,70,False,"Beta(0.5, 0.5)"
1.007566612852222,70,False,"Beta(0.5, 0.5)"
1.0039477380983146,70,False,"Beta(0.5, 0.5)"
1.022969817070438,70,False,"Beta(0.5, 0.5)"
1.0383481392286802,70,False,"Beta(0.5, 0.5)"
1.0018587675603956,70,False,"Beta(0.5, 0.5)"
1.050790118845326,70,False,"Beta(0.5, 0.5)"
1.0144089593468766,70,False,"Beta(0.5, 0.5)"
1.0105645664152527,70,False,"Beta(0.5, 0.5)"
1.022976295949833,70,False,"Beta(0.5, 0.5)"
0.9999999999999998,70,False,"Beta(0.5, 0.5)"
1.0439614664637435,70,False,"Beta(0.5, 0.5)"
1.0201701084230943,70,False,"Beta(0.5, 0.5)"
1.0063960488856174,70,False,"Beta(0.5, 0.5)"
1.0210494632351927,70,False,"Beta(0.5, 0.5)"
1.0144737760717624,70,False,"Beta(0.5, 0.5)"
1.0272850285263353,70,False,"Beta(0.5, 0.5)"
1.0240773382141328,70,False,"Beta(0.5, 0.5)"
1.0501771483367623,70,False,"Beta(0.5, 0.5)"
1.0069605026301232,70,False,"Beta(0.5, 0.5)"
1.0040574960206516,70,False,"Beta(0.5, 0.5)"
1.011568717007124,70,False,"Beta(0.5, 0.5)"
1.0084485504366216,70,False,"Beta(0.5, 0.5)"
1.0144748348042767,70,False,"Beta(0.5, 0.5)"
1.0217166931520143,70,False,"Beta(0.5, 0.5)"
1.0175680798357822,70,False,"Beta(0.5, 0.5)"
1.0027137467195912,70,False,"Beta(0.5, 0.5)"
1.0103339967218667,70,False,"Beta(0.5, 0.5)"
0.9999999999999998,70,False,"Beta(0.5, 0.5)"
1.0190258916975694,70,False,"Beta(0.5, 0.5)"
1.0233902327274953,70,False,"Beta(0.5, 0.5)"
1.0055724805443271,70,False,"Beta(0.5, 0.5)"
1.0114920033781991,70,False,"Beta(0.5, 0.5)"
1.1671755615248642,70,True,"Beta(0.5, 0.5)"
1.1532508162421486,70,True,"Beta(0.5, 0.5)"
1.22773526416281,70,True,"Beta(0.5, 0.5)"
1.2594673908839455,70,True,"Beta(0.5, 0.5)"
1.2475485145739142,70,True,"Beta(0.5, 0.5)"
1.228765231516674,70,True,"Beta(0.5, 0.5)"
1.162829207288207,70,True,"Beta(0.5, 0.5)"
1.2897965375717493,70,True,"Beta(0.5, 0.5)"
1.2111968347758737,70,True,"Beta(0.5, 0.5)"
1.2376045763467551,70,True,"Beta(0.5, 0.5)"
1.2562608972828646,70,True,"Beta(0.5, 0.5)"
1.2198975745189815,70,True,"Beta(0.5, 0.5)"
1.2341474380098132,70,True,"Beta(0.5, 0.5)"
1.218991199251771,70,True,"Beta(0.5, 0.5)"
1.2114639387856632,70,True,"Beta(0.5, 0.5)"
1.0920968765895138,70,True,"Beta(0.5, 0.5)"
1.1988990032695082,70,True,"Beta(0.5, 0.5)"
1.2215432266331063,70,True,"Beta(0.5, 0.5)"
1.2741994151396077,70,True,"Beta(0.5, 0.5)"
1.2503476936588216,70,True,"Beta(0.5, 0.5)"
1.2683177993248922,70,True,"Beta(0.5, 0.5)"
1.2481745529079618,70,True,"Beta(0.5, 0.5)"
1.1705677855854422,70,True,"Beta(0.5, 0.5)"
1.198141020460298,70,True,"Beta(0.5, 0.5)"
1.1967596249128931,70,True,"Beta(0.5, 0.5)"
1.3044062100633904,70,True,"Beta(0.5, 0.5)"
1.209922329410346,70,True,"Beta(0.5, 0.5)"
1.162051471896299,70,True,"Beta(0.5, 0.5)"
1.1471831412328322,70,True,"Beta(0.5, 0.5)"
1.158023926766547,70,True,"Beta(0.5, 0.5)"
1.1856475963239603,70,True,"Beta(0.5, 0.5)"
1.183674860974287,70,True,"Beta(0.5, 0.5)"
1.15503392920001,70,True,"Beta(0.5, 0.5)"
1.1608994505087329,70,True,"Beta(0.5, 0.5)"
1.2469261794175914,70,True,"Beta(0.5, 0.5)"
1.1884697074085435,70,True,"Beta(0.5, 0.5)"
1.208340497834653,70,True,"Beta(0.5, 0.5)"
1.1300817066153228,70,True,"Beta(0.5, 0.5)"
1.150338993281928,70,True,"Beta(0.5, 0.5)"
1.18460972265137,70,True,"Beta(0.5, 0.5)"
1.1126246630984666,70,True,"Beta(0.5, 0.5)"
1.274404905273082,70,True,"Beta(0.5, 0.5)"
1.1613734572314074,70,True,"Beta(0.5, 0.5)"
1.1480789125991446,70,True,"Beta(0.5, 0.5)"
1.19806754923945,70,True,"Beta(0.5, 0.5)"
1.186494540760155,70,True,"Beta(0.5, 0.5)"
1.2525040051087708,70,True,"Beta(0.5, 0.5)"
1.2789404776654,70,True,"Beta(0.5, 0.5)"
1.1297983372701257,70,True,"Beta(0.5, 0.5)"
1.259392434204499,70,True,"Beta(0.5, 0.5)"
1.2121591808218548,70,True,"Beta(0.5, 0.5)"
1.2250568002659936,70,True,"Beta(0.5, 0.5)"
1.2676183539310826,70,True,"Beta(0.5, 0.5)"
1.2221423477923772,70,True,"Beta(0.5, 0.5)"
1.2191444874498027,70,True,"Beta(0.5, 0.5)"
1.197338371889633,70,True,"Beta(0.5, 0.5)"
1.1582012996741469,70,True,"Beta(0.5, 0.5)"
1.203506825963602,70,True,"Beta(0.5, 0.5)"
1.259894991444537,70,True,"Beta(0.5, 0.5)"
1.2099515462367278,70,True,"Beta(0.5, 0.5)"
1.2087728039208705,70,True,"Beta(0.5, 0.5)"
1.2820905519842047,70,True,"Beta(0.5, 0.5)"
1.2886556694301974,70,True,"Beta(0.5, 0.5)"
1.2377816626527227,70,True,"Beta(0.5, 0.5)"
1.2503429972366389,70,True,"Beta(0.5, 0.5)"
1.181253686979464,70,True,"Beta(0.5, 0.5)"
1.1105651755060182,70,True,"Beta(0.5, 0.5)"
1.1766796678809657,70,True,"Beta(0.5, 0.5)"
1.2277302483974966,70,True,"Beta(0.5, 0.5)"
1.2822492008347397,70,True,"Beta(0.5, 0.5)"
1.2822020783102177,70,True,"Beta(0.5, 0.5)"
1.2080468317362418,70,True,"Beta(0.5, 0.5)"
1.1987925078882706,70,True,"Beta(0.5, 0.5)"
1.2124482976115596,70,True,"Beta(0.5, 0.5)"
1.2763870873962937,70,True,"Beta(0.5, 0.5)"
1.1939992343560912,70,True,"Beta(0.5, 0.5)"
1.3009209754328526,70,True,"Beta(0.5, 0.5)"
1.2103362381720029,70,True,"Beta(0.5, 0.5)"
1.3448007884427322,70,True,"Beta(0.5, 0.5)"
1.1822201145840452,70,True,"Beta(0.5, 0.5)"
1.1303044152105943,70,True,"Beta(0.5, 0.5)"
1.1529297435153592,70,True,"Beta(0.5, 0.5)"
1.196951206711287,70,True,"Beta(0.5, 0.5)"
1.1051170532001269,70,True,"Beta(0.5, 0.5)"
1.2170237649072944,70,True,"Beta(0.5, 0.5)"
1.2011963749481815,70,True,"Beta(0.5, 0.5)"
1.2760305734165098,70,True,"Beta(0.5, 0.5)"
1.2737341545931673,70,True,"Beta(0.5, 0.5)"
1.1238521977714289,70,True,"Beta(0.5, 0.5)"
1.2100988441907023,70,True,"Beta(0.5, 0.5)"
1.160570802550852,70,True,"Beta(0.5, 0.5)"
1.187750207483308,70,True,"Beta(0.5, 0.5)"
1.1542698398755882,70,True,"Beta(0.5, 0.5)"
1.1958328091162809,70,True,"Beta(0.5, 0.5)"
1.278806131906147,70,True,"Beta(0.5, 0.5)"
1.1952142724246253,70,True,"Beta(0.5, 0.5)"
1.2359904184790074,70,True,"Beta(0.5, 0.5)"
1.2615988953514905,70,True,"Beta(0.5, 0.5)"
1.1822933895677028,70,True,"Beta(0.5, 0.5)"
1.1952381389986255,70,True,"Beta(0.5, 0.5)"
1.2329448448701334,70,True,"Beta(0.5, 0.5)"
1.1678163103344406,70,True,"Beta(0.5, 0.5)"
1.2836885769176831,70,True,"Beta(0.5, 0.5)"
1.17019686882257,70,True,"Beta(0.5, 0.5)"
1.1981254093582872,70,True,"Beta(0.5, 0.5)"
1.2088614453320254,70,True,"Beta(0.5, 0.5)"
1.1518927940726886,70,True,"Beta(0.5, 0.5)"
1.196274372500953,70,True,"Beta(0.5, 0.5)"
1.4060669743645733,70,True,"Beta(0.5, 0.5)"
1.1957722539095397,70,True,"Beta(0.5, 0.5)"
1.1962214685482508,70,True,"Beta(0.5, 0.5)"
1.2132547777054026,70,True,"Beta(0.5, 0.5)"
1.2701206326313754,70,True,"Beta(0.5, 0.5)"
1.2364455712616584,70,True,"Beta(0.5, 0.5)"
1.1590081697243504,70,True,"Beta(0.5, 0.5)"
1.1942787596647122,70,True,"Beta(0.5, 0.5)"
1.2804228203347054,70,True,"Beta(0.5, 0.5)"
1.1617037312079566,70,True,"Beta(0.5, 0.5)"
1.2877149702971002,70,True,"Beta(0.5, 0.5)"
1.2287294457036415,70,True,"Beta(0.5, 0.5)"
1.1700038057251685,70,True,"Beta(0.5, 0.5)"
1.2177693969680026,70,True,"Beta(0.5, 0.5)"
1.1514066518982442,70,True,"Beta(0.5, 0.5)"
1.138583610568077,70,True,"Beta(0.5, 0.5)"
1.263979910738749,70,True,"Beta(0.5, 0.5)"
1.2601571975845942,70,True,"Beta(0.5, 0.5)"
1.2010810700470291,70,True,"Beta(0.5, 0.5)"
1.1587767119259849,70,True,"Beta(0.5, 0.5)"
1.198368334322182,70,True,"Beta(0.5, 0.5)"
1.2301548336065793,70,True,"Beta(0.5, 0.5)"
1.2475769897151392,70,True,"Beta(0.5, 0.5)"
1.219123785917927,70,True,"Beta(0.5, 0.5)"
1.222125441523891,70,True,"Beta(0.5, 0.5)"
1.1862223189580705,70,True,"Beta(0.5, 0.5)"
1.1794711931822015,70,True,"Beta(0.5, 0.5)"
1.166740608154647,70,True,"Beta(0.5, 0.5)"
1.2803932816897898,70,True,"Beta(0.5, 0.5)"
1.2127723905115009,70,True,"Beta(0.5, 0.5)"
1.2265368964481485,70,True,"Beta(0.5, 0.5)"
1.272827516072791,70,True,"Beta(0.5, 0.5)"
1.1828510990720866,70,True,"Beta(0.5, 0.5)"
1.272124949613051,70,True,"Beta(0.5, 0.5)"
1.1340722389669364,70,True,"Beta(0.5, 0.5)"
1.2841114024184117,70,True,"Beta(0.5, 0.5)"
1.2318994056323322,70,True,"Beta(0.5, 0.5)"
1.319259753463106,70,True,"Beta(0.5, 0.5)"
1.2523516971470456,70,True,"Beta(0.5, 0.5)"
1.176053859488683,70,True,"Beta(0.5, 0.5)"
1.217387798346196,70,True,"Beta(0.5, 0.5)"
1.2317349605337378,70,True,"Beta(0.5, 0.5)"
1.2839440917947862,70,True,"Beta(0.5, 0.5)"
1.1817119315998326,70,True,"Beta(0.5, 0.5)"
1.164143220493152,70,True,"Beta(0.5, 0.5)"
1.2654603629774002,70,True,"Beta(0.5, 0.5)"
1.1918765540280232,70,True,"Beta(0.5, 0.5)"
1.0854160522879273,70,True,"Beta(0.5, 0.5)"
1.1693353288477006,70,True,"Beta(0.5, 0.5)"
1.2315800300935238,70,True,"Beta(0.5, 0.5)"
1.1792000719919573,70,True,"Beta(0.5, 0.5)"
1.3297058183644108,70,True,"Beta(0.5, 0.5)"
1.2416616213432827,70,True,"Beta(0.5, 0.5)"
1.1668898745141338,70,True,"Beta(0.5, 0.5)"
1.2647546108073138,70,True,"Beta(0.5, 0.5)"
1.1354792882061249,70,True,"Beta(0.5, 0.5)"
1.1564840873691289,70,True,"Beta(0.5, 0.5)"
1.2543451591054604,70,True,"Beta(0.5, 0.5)"
1.2572914023903066,70,True,"Beta(0.5, 0.5)"
1.215366109023052,70,True,"Beta(0.5, 0.5)"
1.3006155584420007,70,True,"Beta(0.5, 0.5)"
1.1880348335260609,70,True,"Beta(0.5, 0.5)"
1.2839748055282882,70,True,"Beta(0.5, 0.5)"
1.17101013365305,70,True,"Beta(0.5, 0.5)"
1.1361847562879022,70,True,"Beta(0.5, 0.5)"
1.171271400266232,70,True,"Beta(0.5, 0.5)"
1.1847822405519812,70,True,"Beta(0.5, 0.5)"
1.2901701174596207,70,True,"Beta(0.5, 0.5)"
1.199462623738734,70,True,"Beta(0.5, 0.5)"
1.165374393027954,70,True,"Beta(0.5, 0.5)"
1.3094146780870946,70,True,"Beta(0.5, 0.5)"
1.2031143459829947,70,True,"Beta(0.5, 0.5)"
1.20431993399477,70,True,"Beta(0.5, 0.5)"
1.186030655302048,70,True,"Beta(0.5, 0.5)"
1.2063701235655135,70,True,"Beta(0.5, 0.5)"
1.1717703807301276,70,True,"Beta(0.5, 0.5)"
1.2738954875296165,70,True,"Beta(0.5, 0.5)"
1.2203671050363059,70,True,"Beta(0.5, 0.5)"
1.1724071434797532,70,True,"Beta(0.5, 0.5)"
1.3351003441047946,70,True,"Beta(0.5, 0.5)"
1.1937213787556966,70,True,"Beta(0.5, 0.5)"
1.2041529722467597,70,True,"Beta(0.5, 0.5)"
1.188149346569659,70,True,"Beta(0.5, 0.5)"
1.1751037197870895,70,True,"Beta(0.5, 0.5)"
1.1517521337986285,70,True,"Beta(0.5, 0.5)"
1.1989131846968488,70,True,"Beta(0.5, 0.5)"
1.1400772210353225,70,True,"Beta(0.5, 0.5)"
1.1478116541394858,70,True,"Beta(0.5, 0.5)"
1.1604692478304728,70,True,"Beta(0.5, 0.5)"
1.2034771228144256,70,True,"Beta(0.5, 0.5)"
1.1997726970014262,70,True,"Beta(0.5, 0.5)"
1.1891854751922188,70,True,"Beta(0.5, 0.5)"
1.2420979226824829,70,True,"Beta(0.5, 0.5)"
1.1955337415583067,70,True,"Beta(0.5, 0.5)"
1.1919012674252356,70,True,"Beta(0.5, 0.5)"
1.134139859708415,70,True,"Beta(0.5, 0.5)"
1.1171837235753692,70,True,"Beta(0.5, 0.5)"
1.2475687225889602,70,True,"Beta(0.5, 0.5)"
1.2291319458760317,70,True,"Beta(0.5, 0.5)"
1.2524009459460248,70,True,"Beta(0.5, 0.5)"
1.2093341293864257,70,True,"Beta(0.5, 0.5)"
1.187612467950153,70,True,"Beta(0.5, 0.5)"
1.1608238549156566,70,True,"Beta(0.5, 0.5)"
1.2414045255107125,70,True,"Beta(0.5, 0.5)"
1.1196325278835595,70,True,"Beta(0.5, 0.5)"
1.1713621872933606,70,True,"Beta(0.5, 0.5)"
1.179890440230835,70,True,"Beta(0.5, 0.5)"
1.1805174151652458,70,True,"Beta(0.5, 0.5)"
1.2711465068041417,70,True,"Beta(0.5, 0.5)"
1.2526845609421362,70,True,"Beta(0.5, 0.5)"
1.277624610918972,70,True,"Beta(0.5, 0.5)"
1.2593989399803291,70,True,"Beta(0.5, 0.5)"
1.1798779360769194,70,True,"Beta(0.5, 0.5)"
1.2330902062071352,70,True,"Beta(0.5, 0.5)"
1.3025869061266686,70,True,"Beta(0.5, 0.5)"
1.2548213258515006,70,True,"Beta(0.5, 0.5)"
1.2386438671729012,70,True,"Beta(0.5, 0.5)"
1.1262253225793428,70,True,"Beta(0.5, 0.5)"
1.2273253828019977,70,True,"Beta(0.5, 0.5)"
1.2002210601763352,70,True,"Beta(0.5, 0.5)"
1.2225288221748758,70,True,"Beta(0.5, 0.5)"
1.2477202017549336,70,True,"Beta(0.5, 0.5)"
1.2782009417243259,70,True,"Beta(0.5, 0.5)"
1.1823724266545432,70,True,"Beta(0.5, 0.5)"
1.2419542873565788,70,True,"Beta(0.5, 0.5)"
1.1897078903665539,70,True,"Beta(0.5, 0.5)"
1.2795818290188508,70,True,"Beta(0.5, 0.5)"
1.2411105202249122,70,True,"Beta(0.5, 0.5)"
1.2157391302031926,70,True,"Beta(0.5, 0.5)"
1.2422252671437075,70,True,"Beta(0.5, 0.5)"
1.160406050408345,70,True,"Beta(0.5, 0.5)"
1.191272132442044,70,True,"Beta(0.5, 0.5)"
1.2028789810482652,70,True,"Beta(0.5, 0.5)"
1.2773922830013382,70,True,"Beta(0.5, 0.5)"
1.2333736794878585,70,True,"Beta(0.5, 0.5)"
1.1834369688321578,70,True,"Beta(0.5, 0.5)"
1.1603666128653962,70,True,"Beta(0.5, 0.5)"
1.1564160269671242,70,True,"Beta(0.5, 0.5)"
1.1657843299761057,70,True,"Beta(0.5, 0.5)"
1.1277993261380954,70,True,"Beta(0.5, 0.5)"
1.2242278166663658,70,True,"Beta(0.5, 0.5)"
1.1595978909603568,70,True,"Beta(0.5, 0.5)"
1.204375732298623,70,True,"Beta(0.5, 0.5)"
1.193429804172773,70,True,"Beta(0.5, 0.5)"
1.1219023704530195,70,True,"Beta(0.5, 0.5)"
1.2287224023626269,70,True,"Beta(0.5, 0.5)"
1.2044075007965522,70,True,"Beta(0.5, 0.5)"
1.2412973395884663,70,True,"Beta(0.5, 0.5)"
1.1777145925039971,70,True,"Beta(0.5, 0.5)"
1.1975883990742506,70,True,"Beta(0.5, 0.5)"
1.2394238731643221,70,True,"Beta(0.5, 0.5)"
1.2325879711172554,70,True,"Beta(0.5, 0.5)"
1.1561936452399566,70,True,"Beta(0.5, 0.5)"
1.1842270425859271,70,True,"Beta(0.5, 0.5)"
1.248507049390772,70,True,"Beta(0.5, 0.5)"
1.2996543103433018,70,True,"Beta(0.5, 0.5)"
1.138915694778794,70,True,"Beta(0.5, 0.5)"
1.230260671981344,70,True,"Beta(0.5, 0.5)"
1.1679262936799857,70,True,"Beta(0.5, 0.5)"
1.1702910539774176,70,True,"Beta(0.5, 0.5)"
1.1885433929505715,70,True,"Beta(0.5, 0.5)"
1.097160514111742,70,True,"Beta(0.5, 0.5)"
1.1565623848882287,70,True,"Beta(0.5, 0.5)"
1.2053744915143405,70,True,"Beta(0.5, 0.5)"
1.2857676375568097,70,True,"Beta(0.5, 0.5)"
1.2257077073006817,70,True,"Beta(0.5, 0.5)"
1.1896742588053244,70,True,"Beta(0.5, 0.5)"
1.3583652526721288,70,True,"Beta(0.5, 0.5)"
1.1415210483066909,70,True,"Beta(0.5, 0.5)"
1.1959641547540547,70,True,"Beta(0.5, 0.5)"
1.2895445278373152,70,True,"Beta(0.5, 0.5)"
1.1289794763186387,70,True,"Beta(0.5, 0.5)"
1.1955024682896982,70,True,"Beta(0.5, 0.5)"
1.2054037998845604,70,True,"Beta(0.5, 0.5)"
1.2509319601262991,70,True,"Beta(0.5, 0.5)"
1.2552226204482757,70,True,"Beta(0.5, 0.5)"
1.1591265600454221,70,True,"Beta(0.5, 0.5)"
1.1957300127609518,70,True,"Beta(0.5, 0.5)"
1.211542120469551,70,True,"Beta(0.5, 0.5)"
1.1724623543715724,70,True,"Beta(0.5, 0.5)"
1.195013136281771,70,True,"Beta(0.5, 0.5)"
1.1932247181831388,70,True,"Beta(0.5, 0.5)"
1.1822887589196056,70,True,"Beta(0.5, 0.5)"
1.2701473317008056,70,True,"Beta(0.5, 0.5)"
1.227124348722198,70,True,"Beta(0.5, 0.5)"
1.280383593951806,70,True,"Beta(0.5, 0.5)"
1.2312848368600584,70,True,"Beta(0.5, 0.5)"
1.2387050085344775,70,True,"Beta(0.5, 0.5)"
1.159822050073288,70,True,"Beta(0.5, 0.5)"
1.2549912786625226,70,True,"Beta(0.5, 0.5)"
1.2511102211405771,70,True,"Beta(0.5, 0.5)"
1.2004018455366712,70,True,"Beta(0.5, 0.5)"
1.1500927200911661,70,True,"Beta(0.5, 0.5)"
1.2671468653588982,70,True,"Beta(0.5, 0.5)"
1.198527580252072,70,True,"Beta(0.5, 0.5)"
1.2478144844609116,70,True,"Beta(0.5, 0.5)"
1.188324348519126,70,True,"Beta(0.5, 0.5)"
1.1753264646471442,70,True,"Beta(0.5, 0.5)"
